user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,Image clearly shows water on the keyboard area with visible wetness and potential for sticky keys.,none,water_damage,keyboard,supported,img_1 shows water spilled over the keyboard area consistent with the claim of water stain and sticky keys.,img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"img_2 clearly shows the claimed dent on the laptop corner, meeting the requirement to see the claimed object and part",user_history_risk,dent,corner,supported,img_2 shows a clear dent on the laptop corner consistent with the customer's claim; img_1 shows the laptop but not the damaged corner clearly,img_2,true,medium
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The image clearly shows the laptop screen with visible shattered glass cracks.,none,glass_shatter,screen,supported,img_1 shows a clear shattered pattern on the laptop screen consistent with the claim of a shattered screen.,img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,The image clearly shows the trackpad area with a circled region indicating the claimed damage area.,user_history_risk;manual_review_required,scratch,trackpad,supported,img_1 shows a visible scratch on the trackpad area consistent with the claim of physical damage around the trackpad.,img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The image clearly shows the package corner with visible crushing damage.,user_history_risk,crushed_packaging,package_corner,supported,img_1 shows a clear crushed corner on the package consistent with the claim of a crushed package corner.,img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"img_1 clearly shows the package seal torn and damaged, meeting the claim requirements.",none,torn_packaging,seal,supported,img_1 shows a clear torn seal on the package consistent with the customer's claim of torn packaging seal. img_2 shows an intact package but does not contradict the claim.,img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The image clearly shows the box with visible wet stains consistent with water damage on the package surface.,user_history_risk;manual_review_required,water_damage,box,supported,img_1 shows a clear wet stain on the box surface consistent with the claimed water damage.,img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,img_1 clearly shows the inside of the box with only crumpled paper and no contents visible; img_2 shows the sealed box exterior.,manual_review_required,missing_part,contents,supported,"img_1 shows the inside of the package with no product visible, only packing paper, supporting the claim of missing contents.",img_1,true,high
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"Image shows a crushed can, not the shipping box as claimed.",wrong_object;user_history_risk,unknown,unknown,not_enough_information,"img_1 shows a crushed can, not the shipping box. The claimed crushed box is not visible.",none,true,none
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"img_1 clearly shows a torn seal area with visible damage to the tamper-evident tape and box corner, supporting the claim of a torn seal.",user_history_risk,torn_packaging,seal,supported,img_1 shows a clear tear in the tamper-evident seal tape and damage to the box corner consistent with the claim of a torn seal. img_2 shows an intact seal and does not contradict the claim.,img_1,true,medium
